docId	sentId	word	lemma	label	annotId	rel
S0006322312001096-1202	2	,	,	O		
S0006322312001096-1202	2	with	with	O		
S0006322312001096-1202	2	participants	participant	O		
S0006322312001096-1202	2	scoring	score	B-MeasuredProperty	T3-8	T1-8
S0006322312001096-1202	2	≥16	≥16	B-Quantity	T1-8	
S0006322312001096-1202	2	defined	define	B-MeasuredEntity	T4-8	
S0006322312001096-1202	2	as	as	I-MeasuredEntity	T4-8	
S0006322312001096-1202	2	having	have	I-MeasuredEntity	T4-8	
S0006322312001096-1202	2	CES	ces	I-MeasuredEntity	T4-8	
S0006322312001096-1202	2	-	-	I-MeasuredEntity	T4-8	
S0006322312001096-1202	2	D	d	I-MeasuredEntity	T4-8	
S0006322312001096-1202	2	depressive	depressive	I-MeasuredEntity	T4-8	
S0006322312001096-1202	2	symptoms	symptom	I-MeasuredEntity	T4-8	
S0006322312001096-1202	2	(	(	O		
S0006322312001096-1202	2	30	30	O		
S0006322312001096-1202	2	)	)	O		
S0006322312001096-1202	2	.	.	O		
S0006322312001096-1202	3	In	in	O		
S0006322312001096-1202	3	a	a	O		
S0006322312001096-1202	3	validation	validation	B-MeasuredEntity	T3-9	T1-9
S0006322312001096-1202	3	study	study	I-MeasuredEntity	T3-9	T1-9
S0006322312001096-1202	3	of	of	O		
S0006322312001096-1202	3	274	274	B-Quantity	T1-9	
S0006322312001096-1202	3	Whitehall	Whitehall	I-Quantity	T1-9	
S0006322312001096-1202	3	II	II	I-Quantity	T1-9	
S0006322312001096-1202	3	participants	participant	I-Quantity	T1-9	
S0006322312001096-1202	3	,	,	O		
S0006322312001096-1202	3	sensitivity	sensitivity	B-MeasuredProperty	T85-10	T25-10
S0006322312001096-1202	3	and	and	O		
S0006322312001096-1202	3	specificity	specificity	B-MeasuredProperty	T96-11	T16-11
S0006322312001096-1202	3	were	be	O		
S0006322312001096-1202	3	89	89	B-Quantity	T25-10	
S0006322312001096-1202	3	%	%	I-Quantity	T25-10	
S0006322312001096-1202	3	and	and	O		
S0006322312001096-1202	3	86	86	B-Quantity	T16-11	
S0006322312001096-1202	3	%	%	I-Quantity	T16-11	
S0006322312001096-1202	3	,	,	O		
S0006322312001096-1202	3	respectively	respectively	O		
S0006322312001096-1202	3	,	,	O		
S0006322312001096-1202	3	for	for	O		
S0006322312001096-1202	3	CES	CES	B-Qualifier	T105-10	
S0006322312001096-1202	3	-	-	I-Qualifier	T105-10	
S0006322312001096-1202	3	D	d	I-Qualifier	T105-10	
S0006322312001096-1202	3	depressive	depressive	I-Qualifier	T105-10	
S0006322312001096-1202	3	symptoms	symptom	I-Qualifier	T105-10	
S0006322312001096-1202	3	using	use	O		
S0006322312001096-1202	3	a	a	O		
S0006322312001096-1202	3	structured	structured	B-MeasuredEntity	T2-10	
S0006322312001096-1202	3	psychiatric	psychiatric	I-MeasuredEntity	T2-10	
S0006322312001096-1202	3	interview	interview	I-MeasuredEntity	T2-10	
S0006322312001096-1202	3	as	as	O		
S0006322312001096-1202	3	the	the	O		
S0006322312001096-1202	3	criterion	criterion	O		
S0006322312001096-1202	3	.	.	O		
S0006322312001096-1221	1	Crude	crude	O		
S0006322312001096-1221	1	,	,	O		
S0006322312001096-1221	1	age-	age-	O		
S0006322312001096-1221	1	and	and	O		
S0006322312001096-1221	1	sex	sex	O		
S0006322312001096-1221	1	-	-	O		
S0006322312001096-1221	1	adjusted	adjust	O		
S0006322312001096-1221	1	,	,	O		
S0006322312001096-1221	1	and	and	O		
S0006322312001096-1221	1	multivariably	multivariably	O		
S0006322312001096-1221	1	adjusted	adjust	O		
S0006322312001096-1221	1	odds	odd	O		
S0006322312001096-1221	1	ratios	ratio	O		
S0006322312001096-1221	1	and	and	O		
S0006322312001096-1221	1	95	95	B-Quantity	T21-1	
S0006322312001096-1221	1	%	%	I-Quantity	T21-1	
S0006322312001096-1221	1	confidence	confidence	B-MeasuredEntity	T51-1	T21-1
S0006322312001096-1221	1	intervals	interval	I-MeasuredEntity	T51-1	T21-1
S0006322312001096-1221	1	per	per	O		
S0006322312001096-1221	1	10	10	B-Quantity	T12-2	
S0006322312001096-1221	1	%	%	I-Quantity	T12-2	
S0006322312001096-1221	1	absolute	absolute	B-MeasuredProperty	T62-2	T12-2
S0006322312001096-1221	1	increase	increase	I-MeasuredProperty	T62-2	T12-2
S0006322312001096-1221	1	in	in	O		
S0006322312001096-1221	1	risk	risk	B-MeasuredEntity	T1-2	
S0006322312001096-1221	1	score	score	I-MeasuredEntity	T1-2	
S0006322312001096-1221	1	were	be	O		
S0006322312001096-1221	1	calculated	calculate	O		
S0006322312001096-1221	1	.	.	O		
S0006322312001096-1221	2	In	in	O		
S0006322312001096-1221	2	the	the	O		
S0006322312001096-1221	2	analysis	analysis	O		
S0006322312001096-1221	2	of	of	O		
S0006322312001096-1221	2	GHQ	GHQ	O		
S0006322312001096-1221	2	symptoms	symptom	O		
S0006322312001096-1221	2	,	,	O		
S0006322312001096-1221	2	the	the	O		
S0006322312001096-1221	2	sample	sample	O		
S0006322312001096-1221	2	was	be	O		
S0006322312001096-1221	2	large	large	O		
S0006322312001096-1221	2	enough	enough	O		
S0006322312001096-1221	2	to	to	O		
S0006322312001096-1221	2	detect	detect	O		
S0006322312001096-1221	2	,	,	O		
S0006322312001096-1221	2	with	with	O		
S0006322312001096-1221	2	90	90	B-Quantity	T43-3	
S0006322312001096-1221	2	%	%	I-Quantity	T43-3	
S0006322312001096-1221	2	power	power	B-MeasuredEntity	T93-3	T43-3
S0006322312001096-1221	2	at	at	O		
S0006322312001096-1221	2	a	a	O		
S0006322312001096-1221	2	significance	significance	B-MeasuredEntity	T2-4	T1-4
S0006322312001096-1221	2	level	level	I-MeasuredEntity	T2-4	T1-4
S0006322312001096-1221	2	of	of	O		
S0006322312001096-1221	2	.05	.05	B-Quantity	T1-4	
S0006322312001096-1221	2	,	,	O		
S0006322312001096-1221	2	an	an	O		
S0006322312001096-1221	2	odds	odd	B-MeasuredProperty	T1-5	T2-5
S0006322312001096-1221	2	ratio	ratio	I-MeasuredProperty	T1-5	T2-5
S0006322312001096-1221	2	of	of	O		
S0006322312001096-1221	2	1.14	1.14	B-Quantity	T2-5	
S0006322312001096-1221	2	for	for	O		
S0006322312001096-1221	2	a	a	O		
S0006322312001096-1221	2	10	10	B-MeasuredEntity	T3-5	
S0006322312001096-1221	2	%	%	I-MeasuredEntity	T3-5	
S0006322312001096-1221	2	increase	increase	I-MeasuredEntity	T3-5	
S0006322312001096-1221	2	in	in	I-MeasuredEntity	T3-5	
S0006322312001096-1221	2	the	the	I-MeasuredEntity	T3-5	
S0006322312001096-1221	2	Framingham	Framingham	I-MeasuredEntity	T3-5	
S0006322312001096-1221	2	CVD	CVD	I-MeasuredEntity	T3-5	
S0006322312001096-1221	2	risk	risk	I-MeasuredEntity	T3-5	
S0006322312001096-1221	2	score	score	I-MeasuredEntity	T3-5	
S0006322312001096-1221	2	.	.	O		
S0006322312001096-1230	2	Across	across	O		
S0006322312001096-1230	2	the	the	O		
S0006322312001096-1230	2	5	5	B-Quantity	T211-1	
S0006322312001096-1230	2	-	-	I-Quantity	T211-1	
S0006322312001096-1230	2	year	year	I-Quantity	T211-1	
S0006322312001096-1230	2	data	datum	B-MeasuredEntity	T221-1	T211-1
S0006322312001096-1230	2	cycles	cycle	I-MeasuredEntity	T221-1	T211-1
S0006322312001096-1230	2	,	,	O		
S0006322312001096-1230	2	12.1	12.1	B-Quantity	T32-2	
S0006322312001096-1230	2	%	%	I-Quantity	T32-2	
S0006322312001096-1230	2	of	of	O		
S0006322312001096-1230	2	participants	participant	B-MeasuredEntity	T82-2	
S0006322312001096-1230	2	without	without	I-MeasuredEntity	T82-2	
S0006322312001096-1230	2	GHQ	GHQ	I-MeasuredEntity	T82-2	
S0006322312001096-1230	2	symptoms	symptom	I-MeasuredEntity	T82-2	
S0006322312001096-1230	2	developed	develop	B-MeasuredProperty	T92-2	T32-2
S0006322312001096-1230	2	such	such	I-MeasuredProperty	T92-2	T32-2
S0006322312001096-1230	2	symptoms	symptom	I-MeasuredProperty	T92-2	T32-2
S0006322312001096-1230	2	,	,	O		
S0006322312001096-1230	2	4.6	4.6	B-Quantity	T13-3	
S0006322312001096-1230	2	%	%	I-Quantity	T13-3	
S0006322312001096-1230	2	of	of	O		
S0006322312001096-1230	2	those	those	B-MeasuredEntity	T103-3	
S0006322312001096-1230	2	without	without	I-MeasuredEntity	T103-3	
S0006322312001096-1230	2	CES	CES	I-MeasuredEntity	T103-3	
S0006322312001096-1230	2	-	-	I-MeasuredEntity	T103-3	
S0006322312001096-1230	2	D	d	I-MeasuredEntity	T103-3	
S0006322312001096-1230	2	depressive	depressive	I-MeasuredEntity	T103-3	
S0006322312001096-1230	2	symptoms	symptom	I-MeasuredEntity	T103-3	
S0006322312001096-1230	2	had	have	B-MeasuredProperty	T113-3	T13-3
S0006322312001096-1230	2	such	such	I-MeasuredProperty	T113-3	T13-3
S0006322312001096-1230	2	symptoms	symptom	I-MeasuredProperty	T113-3	T13-3
S0006322312001096-1230	2	at	at	I-MeasuredProperty	T113-3	T13-3
S0006322312001096-1230	2	follow	follow	I-MeasuredProperty	T113-3	T13-3
S0006322312001096-1230	2	-	-	I-MeasuredProperty	T113-3	T13-3
S0006322312001096-1230	2	up	up	I-MeasuredProperty	T113-3	T13-3
S0006322312001096-1230	2	,	,	O		
S0006322312001096-1230	2	and	and	O		
S0006322312001096-1230	2	2.1	2.1	B-Quantity	T24-4	
S0006322312001096-1230	2	%	%	I-Quantity	T24-4	
S0006322312001096-1230	2	of	of	O		
S0006322312001096-1230	2	those	those	B-MeasuredEntity	T124-4	
S0006322312001096-1230	2	not	not	I-MeasuredEntity	T124-4	
S0006322312001096-1230	2	on	on	I-MeasuredEntity	T124-4	
S0006322312001096-1230	2	antidepressant	antidepressant	I-MeasuredEntity	T124-4	
S0006322312001096-1230	2	treatment	treatment	I-MeasuredEntity	T124-4	
S0006322312001096-1230	2	started	start	B-MeasuredProperty	T134-4	T24-4
S0006322312001096-1230	2	such	such	I-MeasuredProperty	T134-4	T24-4
S0006322312001096-1230	2	medication	medication	I-MeasuredProperty	T134-4	T24-4
S0006322312001096-1230	2	.	.	O		
S0006322312001096-1230	5	Conversely	conversely	O		
S0006322312001096-1230	5	,	,	O		
S0006322312001096-1230	5	among	among	O		
S0006322312001096-1230	5	participants	participant	B-MeasuredEntity	T198-10	
S0006322312001096-1230	5	with	with	I-MeasuredEntity	T198-10	
S0006322312001096-1230	5	CES	CES	I-MeasuredEntity	T198-10	
S0006322312001096-1230	5	-	-	I-MeasuredEntity	T198-10	
S0006322312001096-1230	5	D	d	I-MeasuredEntity	T198-10	
S0006322312001096-1230	5	depressive	depressive	I-MeasuredEntity	T198-10	
S0006322312001096-1230	5	symptoms	symptom	I-MeasuredEntity	T198-10	
S0006322312001096-1230	5	,	,	O		
S0006322312001096-1230	5	59.9	59.9	B-Quantity	T78-10	
S0006322312001096-1230	5	%	%	I-Quantity	T78-10	
S0006322312001096-1230	5	also	also	B-MeasuredProperty	T208-10	T78-10
S0006322312001096-1230	5	had	have	I-MeasuredProperty	T208-10	T78-10
S0006322312001096-1230	5	GHQ	GHQ	I-MeasuredProperty	T208-10	T78-10
S0006322312001096-1230	5	symptoms	symptom	I-MeasuredProperty	T208-10	T78-10
S0006322312001096-1230	5	.	.	O		
S0006322312001096-1248	0	After	after	O		
S0006322312001096-1248	0	adjustment	adjustment	O		
S0006322312001096-1248	0	for	for	O		
S0006322312001096-1248	0	multiple	multiple	O		
S0006322312001096-1248	0	covariates	covariate	O		
S0006322312001096-1248	0	(	(	O		
S0006322312001096-1248	0	age	age	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	sex	sex	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	marital	marital	O		
S0006322312001096-1248	0	status	status	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	education	education	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	socioeconomic	socioeconomic	O		
S0006322312001096-1248	0	status	status	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	retirement	retirement	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	cognitive	cognitive	O		
S0006322312001096-1248	0	impairment	impairment	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	body	body	O		
S0006322312001096-1248	0	mass	mass	O		
S0006322312001096-1248	0	index	index	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	alcohol	alcohol	O		
S0006322312001096-1248	0	consumption	consumption	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	menopausal	menopausal	O		
S0006322312001096-1248	0	status	status	O		
S0006322312001096-1248	0	[	[	O		
S0006322312001096-1248	0	women	woman	O		
S0006322312001096-1248	0	]	]	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	and	and	O		
S0006322312001096-1248	0	nonvascular	nonvascular	O		
S0006322312001096-1248	0	chronic	chronic	O		
S0006322312001096-1248	0	condition	condition	O		
S0006322312001096-1248	0	)	)	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	the	the	O		
S0006322312001096-1248	0	association	association	O		
S0006322312001096-1248	0	between	between	O		
S0006322312001096-1248	0	vascular	vascular	O		
S0006322312001096-1248	0	disease	disease	O		
S0006322312001096-1248	0	and	and	O		
S0006322312001096-1248	0	subsequent	subsequent	O		
S0006322312001096-1248	0	CES	CES	O		
S0006322312001096-1248	0	-	-	O		
S0006322312001096-1248	0	D	d	O		
S0006322312001096-1248	0	depressive	depressive	O		
S0006322312001096-1248	0	symptoms	symptom	O		
S0006322312001096-1248	0	remained	remain	O		
S0006322312001096-1248	0	in	in	O		
S0006322312001096-1248	0	participants	participant	O		
S0006322312001096-1248	0	with	with	O		
S0006322312001096-1248	0	no	no	O		
S0006322312001096-1248	0	prevalent	prevalent	O		
S0006322312001096-1248	0	or	or	O		
S0006322312001096-1248	0	previous	previous	O		
S0006322312001096-1248	0	depressive	depressive	O		
S0006322312001096-1248	0	episodes	episode	O		
S0006322312001096-1248	0	,	,	O		
S0006322312001096-1248	0	as	as	O		
S0006322312001096-1248	0	indicated	indicate	O		
S0006322312001096-1248	0	by	by	O		
S0006322312001096-1248	0	the	the	O		
S0006322312001096-1248	0	Composite	Composite	O		
S0006322312001096-1248	0	International	International	O		
S0006322312001096-1248	0	Diagnostic	Diagnostic	O		
S0006322312001096-1248	0	Interview	Interview	O		
S0006322312001096-1248	0	(	(	O		
S0006322312001096-1248	0	Table	table	O		
S0006322312001096-1248	0	3	3	O		
S0006322312001096-1248	0	)	)	O		
S0006322312001096-1248	0	.	.	O		
S0006322312001096-1253	2	However	however	O		
S0006322312001096-1253	2	,	,	O		
S0006322312001096-1253	2	the	the	O		
S0006322312001096-1253	2	vascular	vascular	O		
S0006322312001096-1253	2	risk	risk	O		
S0006322312001096-1253	2	scores	score	O		
S0006322312001096-1253	2	did	do	O		
S0006322312001096-1253	2	not	not	O		
S0006322312001096-1253	2	predict	predict	O		
S0006322312001096-1253	2	later	later	O		
S0006322312001096-1253	2	-	-	O		
S0006322312001096-1253	2	life	life	O		
S0006322312001096-1253	2	depressive	depressive	O		
S0006322312001096-1253	2	symptoms	symptom	O		
S0006322312001096-1253	2	among	among	O		
S0006322312001096-1253	2	persons	person	O		
S0006322312001096-1253	2	with	with	O		
S0006322312001096-1253	2	no	no	O		
S0006322312001096-1253	2	manifest	manifest	O		
S0006322312001096-1253	2	vascular	vascular	O		
S0006322312001096-1253	2	disease	disease	O		
S0006322312001096-1253	2	or	or	O		
S0006322312001096-1253	2	history	history	O		
S0006322312001096-1253	2	of	of	O		
S0006322312001096-1253	2	depression	depression	O		
S0006322312001096-1253	2	.	.	O		
S0006322312001096-1271	1	We	we	O		
S0006322312001096-1271	1	measured	measure	O		
S0006322312001096-1271	1	depressive	depressive	O		
S0006322312001096-1271	1	symptoms	symptom	O		
S0006322312001096-1271	1	using	use	O		
S0006322312001096-1271	1	validated	validate	O		
S0006322312001096-1271	1	instruments	instrument	O		
S0006322312001096-1271	1	,	,	O		
S0006322312001096-1271	1	such	such	O		
S0006322312001096-1271	1	as	as	O		
S0006322312001096-1271	1	the	the	O		
S0006322312001096-1271	1	General	General	O		
S0006322312001096-1271	1	Health	Health	O		
S0006322312001096-1271	1	Questionnaire	Questionnaire	O		
S0006322312001096-1271	1	and	and	O		
S0006322312001096-1271	1	CES	CES	O		
S0006322312001096-1271	1	-	-	O		
S0006322312001096-1271	1	D	d	O		
S0006322312001096-1271	1	,	,	O		
S0006322312001096-1271	1	and	and	O		
S0006322312001096-1271	1	information	information	O		
S0006322312001096-1271	1	on	on	O		
S0006322312001096-1271	1	prescribed	prescribe	O		
S0006322312001096-1271	1	antidepressant	antidepressant	O		
S0006322312001096-1271	1	medication	medication	O		
S0006322312001096-1271	1	use	use	O		
S0006322312001096-1271	1	(	(	O		
S0006322312001096-1271	1	26,29,49	26,29,49	O		
S0006322312001096-1271	1	)	)	O		
S0006322312001096-1271	1	.	.	O		
S0006322312001096-1271	3	Nevertheless	nevertheless	O		
S0006322312001096-1271	3	,	,	O		
S0006322312001096-1271	3	the	the	O		
S0006322312001096-1271	3	associations	association	O		
S0006322312001096-1271	3	of	of	O		
S0006322312001096-1271	3	manifest	manifest	O		
S0006322312001096-1271	3	CHD	chd	O		
S0006322312001096-1271	3	and	and	O		
S0006322312001096-1271	3	stroke	stroke	O		
S0006322312001096-1271	3	with	with	O		
S0006322312001096-1271	3	depressive	depressive	O		
S0006322312001096-1271	3	symptoms	symptom	O		
S0006322312001096-1271	3	in	in	O		
S0006322312001096-1271	3	our	our	O		
S0006322312001096-1271	3	study	study	O		
S0006322312001096-1271	3	are	be	O		
S0006322312001096-1271	3	in	in	O		
S0006322312001096-1271	3	agreement	agreement	O		
S0006322312001096-1271	3	with	with	O		
S0006322312001096-1271	3	previous	previous	O		
S0006322312001096-1271	3	research	research	O		
S0006322312001096-1271	3	linking	link	O		
S0006322312001096-1271	3	vascular	vascular	O		
S0006322312001096-1271	3	disease	disease	O		
S0006322312001096-1271	3	to	to	O		
S0006322312001096-1271	3	depressive	depressive	O		
S0006322312001096-1271	3	symptoms	symptom	O		
S0006322312001096-1271	3	and	and	O		
S0006322312001096-1271	3	clinical	clinical	O		
S0006322312001096-1271	3	depression	depression	O		
S0006322312001096-1271	3	(	(	O		
S0006322312001096-1271	3	4,35–38,44	4,35–38,44	O		
S0006322312001096-1271	3	)	)	O		
S0006322312001096-1271	3	.	.	O		
S0006322312001096-1271	4	Furthermore	furthermore	O		
S0006322312001096-1271	4	,	,	O		
S0006322312001096-1271	4	in	in	O		
S0006322312001096-1271	4	a	a	O		
S0006322312001096-1271	4	validation	validation	B-MeasuredEntity	T3-1	T1-1
S0006322312001096-1271	4	study	study	I-MeasuredEntity	T3-1	T1-1
S0006322312001096-1271	4	of	of	O		
S0006322312001096-1271	4	274	274	B-Quantity	T1-1	
S0006322312001096-1271	4	elderly	elderly	I-Quantity	T1-1	
S0006322312001096-1271	4	participants	participant	I-Quantity	T1-1	
S0006322312001096-1271	4	from	from	O		
S0006322312001096-1271	4	our	our	O		
S0006322312001096-1271	4	cohort	cohort	O		
S0006322312001096-1271	4	,	,	O		
S0006322312001096-1271	4	sensitivity	sensitivity	B-MeasuredProperty	T31-2	T21-2
S0006322312001096-1271	4	and	and	I-MeasuredProperty	T31-2	T21-2
S0006322312001096-1271	4	specificity	specificity	I-MeasuredProperty	T31-2	T21-2
S0006322312001096-1271	4	of	of	O		
S0006322312001096-1271	4	the	the	B-MeasuredEntity	T41-2	
S0006322312001096-1271	4	questionnaire	questionnaire	I-MeasuredEntity	T41-2	
S0006322312001096-1271	4	measures	measure	I-MeasuredEntity	T41-2	
S0006322312001096-1271	4	with	with	O		
S0006322312001096-1271	4	depression	depression	O		
S0006322312001096-1271	4	diagnosed	diagnose	O		
S0006322312001096-1271	4	based	base	O		
S0006322312001096-1271	4	on	on	O		
S0006322312001096-1271	4	structured	structured	O		
S0006322312001096-1271	4	psychiatric	psychiatric	O		
S0006322312001096-1271	4	interview	interview	O		
S0006322312001096-1271	4	as	as	O		
S0006322312001096-1271	4	the	the	O		
S0006322312001096-1271	4	criterion	criterion	O		
S0006322312001096-1271	4	are	be	O		
S0006322312001096-1271	4	high	high	O		
S0006322312001096-1271	4	,	,	O		
S0006322312001096-1271	4	almost	almost	B-Quantity	T21-2	
S0006322312001096-1271	4	90	90	I-Quantity	T21-2	
S0006322312001096-1271	4	%	%	I-Quantity	T21-2	
S0006322312001096-1271	4	for	for	B-Qualifier	T51-2	
S0006322312001096-1271	4	CES	ces	I-Qualifier	T51-2	
S0006322312001096-1271	4	-	-	I-Qualifier	T51-2	
S0006322312001096-1271	4	D	d	I-Qualifier	T51-2	
S0006322312001096-1271	4	depressive	depressive	I-Qualifier	T51-2	
S0006322312001096-1271	4	symptoms	symptom	I-Qualifier	T51-2	
S0006322312001096-1271	4	and	and	O		
S0006322312001096-1271	4	approximately	approximately	B-Quantity	T12-3	
S0006322312001096-1271	4	80	80	I-Quantity	T12-3	
S0006322312001096-1271	4	%	%	I-Quantity	T12-3	
S0006322312001096-1271	4	for	for	B-Qualifier	T62-3	
S0006322312001096-1271	4	GHQ	GHQ	I-Qualifier	T62-3	
S0006322312001096-1271	4	symptoms	symptom	I-Qualifier	T62-3	
S0006322312001096-1271	4	.	.	O		
S0006322312001096-1275	1	However	however	O		
S0006322312001096-1275	1	,	,	O		
S0006322312001096-1275	1	differences	difference	O		
S0006322312001096-1275	1	between	between	O		
S0006322312001096-1275	1	the	the	O		
S0006322312001096-1275	1	included	include	O		
S0006322312001096-1275	1	and	and	O		
S0006322312001096-1275	1	excluded	exclude	O		
S0006322312001096-1275	1	participants	participant	O		
S0006322312001096-1275	1	were	be	O		
S0006322312001096-1275	1	generally	generally	O		
S0006322312001096-1275	1	small	small	O		
S0006322312001096-1275	1	.	.	O		
S0006322312001096-1275	2	Our	our	O		
S0006322312001096-1275	2	study	study	O		
S0006322312001096-1275	2	is	be	O		
S0006322312001096-1275	2	based	base	O		
S0006322312001096-1275	2	on	on	O		
S0006322312001096-1275	2	an	an	O		
S0006322312001096-1275	2	occupational	occupational	O		
S0006322312001096-1275	2	cohort	cohort	O		
S0006322312001096-1275	2	,	,	O		
S0006322312001096-1275	2	which	which	O		
